V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount
-5.932777955;-0.519429473;0.372364351;3.320336883;-1.62853157;-1.317703909;-0.146299157;1.092472497;-1.562206097;-3.443819022;2.945620866;-0.184142609;-0.03534893;-0.155224571;-1.063840458;0.176891759;-0.423616438;-0.724348778;-0.194586732;0.847085223;2.601441029;-2.232251588;-0.232710298;-0.087329538;0.65198281;-0.232985041;-0.246502752;0.311176715;1809.68
-1.782116492;-0.119018463;-4.337199681;11.82499023;-0.122476851;-4.166647245;-3.103569746;-2.627781284;-0.269296807;3.245086401;1.041956476;1.15744265;0.556565352;1.642575038;1.296860256;0.104649349;-18.48546032;-0.736029681;-0.394364058;-0.174502715;-0.106994396;0.983985425;1.634060501;-0.917391986;-0.139840272;-0.221062781;0.131001421;0.308204657;3.67
-2.56496105;-0.044368922;-3.745369349;-1.627798168;-0.732558394;1.650357805;0.204977374;-2.226592411;0.030714509;-4.801637406;5.569258175;0.760978828;0.211172939;-0.021520083;0.784445403;-0.081814287;-3.035165847;0.461532027;-1.568697558;0.274027123;2.67949007;-0.88568164;-0.486498927;0.36962737;0.405316462;0.106306809;1.036011383;0.015492111;8.3
0.921024019;0.258857846;1.044366552;6.136377643;-1.049123999;-0.480624709;-0.006949342;3.332249795;-3.74059751;0.222077562;1.714119743;-0.622184301;-1.27710176;1.268146617;0.057223592;0.324962276;0.445977824;-8.484449057;-0.98179817;1.522136629;6.215513991;0.093261885;-0.13198159;-0.396558396;0.104166257;0.242652461;-0.589022175;0.082172614;776.83
-2.219218602;0.364541283;-5.435018912;0.091998678;1.037335613;-0.483871348;-1.423235601;12.85716502;-0.296261347;-5.052502367;-1.516288413;1.089023808;-1.514856776;0.285588431;0.704330417;-9.833743021;-12.62439365;-1.557735856;0.606570797;-0.17891098;0.481829697;0.397223782;-0.267002509;0.161606289;0.156445389;0.008276587;-1.508457934;0.007524882;1.98
-3.821938801;0.258555161;0.434555031;4.63241098;-0.417808776;0.065894256;-3.767188827;0.647630723;-6.795398127;0.570877508;1.991360635;1.130825934;0.033912418;-9.072710934;0.84769787;-6.211557482;3.321569311;0.134277305;1.29616505;0.270013154;0.299768816;0.220546095;-0.680107949;1.013037763;0.887849695;-0.263516323;-1.346577772;0.164222205;175.9
2.132386021;7.365546486;-5.660999199;1.695174981;-16.23043879;0.840777704;-1.191454583;0.09595558;-0.110617107;-2.06990439;-0.341117346;-5.883724361;-1.234587532;-8.884871772;0.410606163;0.624003315;0.482654984;-0.27360897;0.009131636;0.48330265;0.109184861;-0.183000576;-0.141872911;-0.651441658;-0.114958101;-0.447275875;-0.034929231;0.025427378;1.0
1.120599263;0.532042624;1.8003815;2.65899079;0.186938875;-1.275607365;-4.082308171;-0.136794233;1.922216172;0.692369323;1.29067211;-17.13130095;-0.473257348;-0.149255372;-0.244323224;-0.014584082;-11.27497259;-4.093021122;-1.912562634;-0.498396658;2.417495412;0.416170152;-0.006774708;0.704603774;0.246029362;0.605919186;0.094086818;0.231428066;1142.02
-0.762255666;16.4974719;0.631947468;2.730668149;-7.23746373;-3.085984237;-0.296178451;1.007041997;-2.293921422;-2.248115174;0.624501459;-0.158825775;1.361193324;0.102252103;0.758760886;-4.787448417;-6.167636538;-2.434827803;1.987386277;-0.070136835;0.364130241;1.140910436;-0.235265746;0.724705289;-1.133631231;-0.342096829;-0.028691168;-0.994022491;6.0
-9.001351345;4.140867176;0.89877308;-0.525627996;-1.162101908;0.945282527;-2.073347463;-0.685560476;0.755712908;-15.23996196;2.94398522;-8.679678803;0.147242341;-8.334762587;-0.711232836;-0.636039898;-12.71920716;0.706765029;-1.096382118;-0.269320967;-0.0734251;-0.95437733;0.043175643;-0.520199121;0.710720106;0.048934775;0.036769605;0.023695117;0.77
-12.83575958;1.126366062;1.206361271;-1.268226466;-6.631950832;-0.126270561;-4.490846869;-0.985766041;-1.168114167;-4.153692406;-0.615400833;-7.761194032;0.303950023;-1.043705225;0.131132635;-2.343304119;-0.342141341;2.971749364;-0.66781851;0.05282757;1.189422839;-0.161205344;-0.426986977;-1.158480063;0.606200749;-0.290798878;0.565846302;0.041875614;2.22
-0.436905071;12.78597064;0.776978967;5.527393062;0.248957098;-0.824574532;-6.578947868;-0.704506474;-0.722595859;-8.409664876;0.87179958;-5.96148766;-0.962073428;-4.634631393;0.38881918;-0.975487961;-0.932007398;-2.511735682;-1.556530212;-0.179394879;0.912700322;0.351102065;0.356504034;-0.359983126;0.696667886;-0.329433811;0.181839892;-0.424259718;459.07
-10.94073911;4.672552752;-14.28166644;-0.535421073;-1.360162109;1.009794578;0.189985383;-12.1082841;-2.855797234;-0.482474471;4.569193752;-7.128250768;-0.476390308;-0.925787591;-0.326518882;-4.997848304;-0.373964239;-0.133632196;0.832574035;0.646616407;0.911372759;0.614572855;0.040062709;0.479495954;0.322329797;1.884740675;0.079692399;0.008103748;33.76
-1.783228837;4.359019108;-1.192094095;0.099497167;-3.568263715;-0.150115998;0.934430977;-0.992260382;-0.570879921;0.440946202;-0.073996705;-0.42414567;-0.316543682;-0.690133944;-0.304202302;-2.383826034;-7.8096351;0.263764793;0.216859009;0.122034588;-0.246913937;-0.614880422;0.335820817;0.435045103;0.701940047;-0.189114844;-4.380154259;0.108275693;1.0
-0.644269442;-0.21880844;1.88366471;0.038717734;-0.621533346;-3.250013184;2.327776083;0.068516849;-1.980931633;-6.120715087;1.933519537;-6.65573447;-1.308522173;-8.893726336;-0.562433777;-0.52963176;-0.235066834;0.224739755;-0.507536514;-0.815086316;0.645103276;-0.630358133;-0.293969236;0.125865684;0.165606516;0.395527722;0.007882518;-0.079157282;45.51
1.082566234;1.145381087;0.011760718;4.360089352;-0.186845482;-0.809419405;0.562319782;1.515606746;-0.351713523;-0.2481779;5.275505851;-1.07381224;1.003288871;-0.23630839;-1.449951095;0.33600991;0.246360059;0.847538604;-0.871581688;1.577924401;-0.408999826;0.508111368;-0.166205255;0.716064035;0.086450074;0.064610025;0.620866539;0.01705188;238.9
1.181571969;1.550355631;-2.360483061;0.544473989;-3.347420097;0.032375917;-0.477580647;-0.110353351;-0.235439929;-1.4440364;1.853387507;-0.708657346;0.113500475;-4.143154095;-0.364265139;-0.384981861;-0.310523585;-5.771064426;-0.924228731;1.876937166;-0.168067297;-0.817343384;-0.197684434;1.009958623;-0.254776514;0.17234689;-0.010016223;0.676215949;65.0
-10.85028159;0.321711387;2.09340721;0.114963844;0.371451593;-0.099449376;-3.307035735;0.128519086;-0.486096552;-3.717449929;3.762306382;-11.34902855;0.376647694;-8.760694519;-0.527740107;-0.606945205;-0.310523585;-1.478805682;2.102735407;0.579098498;1.377515322;-1.501807658;-0.239302866;-0.336237871;-0.304986825;0.541325493;2.706566162;0.197817875;1.0
-2.220641827;-0.358098896;1.407130836;3.987828091;-0.420411587;0.500609583;1.505617082;0.768378375;-4.433161658;-3.508924662;0.307131475;0.95356103;-0.32273584;-4.555666748;-1.37829062;1.842346923;0.187552102;-4.714946761;-0.415565039;-1.027715896;0.401415741;-0.4964726;0.01081489;0.172196568;-0.174712784;-0.618657205;0.910590644;-0.0501165;7.8
-0.639191253;0.951966571;-4.242710444;4.127548607;-1.180135992;-3.381586453;-1.398537135;0.364125231;-13.32015469;-3.236784016;6.210883012;-2.899907388;1.6248513;0.052010515;0.747030766;0.570996629;-7.311407291;-0.398751479;-2.241074853;1.657476184;-4.352213131;0.109541319;-0.286080217;1.067220198;0.697131468;0.150777699;0.086083246;0.029066572;31.91
0.92154368;4.045601381;-5.799736054;-0.146626011;0.145538802;0.288069163;-1.991652188;0.05174363;-4.001337863;-0.115228174;2.143930633;0.285475922;-0.982272877;-0.045035543;-0.934160416;-5.24447152;0.334315624;-1.863048968;1.08980618;-0.232749741;-2.444883682;0.057657252;-0.137227527;1.059319975;0.244563186;0.321984539;0.418012467;-0.014498611;3.79
-7.222731306;1.130146484;0.34761371;-0.513092693;-0.237289725;-0.509168874;-0.236794991;1.029246283;-0.221503704;0.395763967;1.612099371;0.475061325;-0.750964375;0.080408371;-0.05443418;0.311246139;-0.326118565;-5.748651557;0.511761952;-0.069083135;-0.284412899;0.60508853;-0.669605372;-0.26074834;0.030921372;-0.484537035;-0.043150186;0.66756843;67.9
-0.440095203;-0.246291572;0.189825005;1.401165732;1.329665669;-0.736427203;0.075759669;-0.313316649;1.285458107;1.037110828;5.266585873;0.316230838;-1.696041528;-7.543645932;-0.14229936;-0.349770202;1.241156963;-0.546801782;-1.334441067;0.031587173;-0.085987994;0.239994342;0.483559094;-0.287467301;-0.236189512;0.274404274;0.081246718;-0.047555443;119.74
-8.461844701;-0.540014019;1.260978185;1.160950092;-0.214947189;-1.670380514;-21.35973828;-0.191269942;-0.58867849;-0.346188231;0.47086472;-2.998814904;-0.245263247;-9.266120185;1.456241871;-0.328387383;-0.235879982;-1.838159301;-1.306994645;0.327490457;1.09634201;1.042928656;-0.090227407;-0.65495825;0.494090344;0.412659496;-0.005414212;0.004944296;89.17
1.081033083;3.299436221;0.184455888;2.24659736;-0.735997164;-1.016897033;-0.804133733;0.855546309;-0.20787079;-2.69e-05;-0.009360377;-11.92495469;-1.070830467;-4.890716387;-0.426674499;-2.21330281;0.679419159;-0.529885085;-0.585321852;1.733643994;0.063084931;-1.185442841;1.412928445;-0.281719118;0.456705485;-0.210502;2.116004442;0.028997265;1.0
-3.896582592;3.480623179;-9.244963458;7.380244518;3.281971526;0.48224046;-2.792488873;-0.237815275;0.333039388;-13.60814316;-0.623759228;0.105980334;-0.169401057;-4.652803807;1.057322113;-2.348739926;-5.301273391;-2.514235114;-0.131411403;-0.123085016;-0.503600329;3.31817777;-0.199409589;-0.019577913;0.292649008;0.286760297;0.060539534;0.063768365;700.0
1.103870214;0.07502777;-2.971679003;4.083046652;-0.604795004;-2.185040262;0.770523385;1.063728153;-0.100522732;-3.095093607;4.921657447;-6.636229049;-0.633967682;-0.071028266;0.676108304;-2.110863433;-0.50474581;-5.322008981;2.630475995;-0.156741852;27.20283916;0.511284975;-0.189623668;-0.898893585;0.123243811;0.09362623;-0.298700037;-0.161057644;12.31
-12.22402062;2.36159361;0.056543246;0.140825684;4.050675573;0.016152465;-5.757213014;1.406268091;0.508730035;-0.852045976;1.530937521;-0.487849733;0.692785249;-17.23020216;0.779245996;-10.99979235;0.172292236;-5.185385533;-1.934665739;0.150726988;0.00355852;0.523639842;-0.05455139;-0.016185786;0.072812502;-0.317728253;0.076929908;-0.621218517;4.38
-4.064004738;-1.131593257;-1.179482142;4.544772208;2.802221028;0.747235432;0.38670995;-0.008256437;0.671395147;-3.963224472;-0.397372655;0.017130649;0.302644522;-13.69487304;-0.21838563;-2.425015632;1.682071354;-5.008585179;-0.888087464;0.390785964;0.116269966;0.431366266;-0.108973094;1.005763498;0.245699397;0.587611216;-0.049838385;0.722673039;925.31
0.7027099;0.616109459;-4.86518401;-0.626095126;0.627318468;-0.513674806;0.500893778;3.578779604;-1.114618237;-8.581265516;3.481951803;0.35449295;0.615793286;-4.289253782;1.221025466;0.510510185;-3.267115681;-2.557104122;1.959224054;-0.160405632;0.602290585;-0.695902073;0.47674443;0.509605861;0.122733846;-0.186331411;0.180521111;0.014456699;519.9
-2.335654929;7.508789806;0.901066557;0.053740106;2.76248235;-2.107219296;0.666483361;0.127021466;-0.413594233;-12.80568319;-2.201009463;-9.959193994;-0.379314527;-11.53404602;0.090411422;-4.287959839;-0.146362628;-2.213623252;3.62971365;0.561230219;-0.016378018;-0.481652927;-0.320606648;-0.060211474;1.125918008;0.649920861;1.574714784;0.140998673;2.69
1.168433389;1.029180718;2.013745177;1.335129061;-0.474718197;-0.49408415;-0.781880413;0.188616696;-0.503871254;-0.054855242;-0.196289802;0.506268152;0.686379565;-4.058523436;-0.631418118;0.086957727;-1.011935277;-4.837079026;-0.524396486;-0.085501463;3.656428393;-0.244539304;0.351542386;0.596377136;0.504350122;0.048741274;-4.950021864;0.030041191;1.0
-1.101035464;0.055464405;-30.17731746;2.570932706;3.336060428;-1.171903182;-31.19732855;0.643229999;-2.783011088;-5.487424583;1.019150613;0.906575443;0.918962784;0.103733324;0.494733399;-12.22718928;-21.67398671;-2.425870639;1.790924147;-0.321114245;0.017485443;-0.648575872;0.027740158;-0.007415627;0.492947132;0.105914779;0.011341548;-0.052283025;1.0
-1.554216368;-0.528042418;-12.42363472;2.512985584;-0.136588446;0.392474821;-0.076270291;0.065340718;-1.181743007;-2.996669302;0.384926577;-11.10249338;0.716033665;-3.266475545;-0.739596856;-0.119008625;-0.157781326;-3.56358481;0.572051216;-0.411784619;-0.01818495;-1.006112223;-0.263576271;0.358433466;0.101647559;-0.063752868;0.062292647;0.020898982;11.0
-20.9069081;4.382897362;0.504579173;3.170257575;-2.23398307;-0.201283177;-1.026907052;0.804860255;0.91951346;-2.311023884;4.664836254;-9.583566437;-0.137403399;-11.60800226;0.224206084;-3.727187613;0.462929331;-4.191066267;0.460238548;-0.87739161;-0.098693862;-0.534737578;-0.184233022;-0.468006203;-0.450759875;1.286200506;-1.185695506;0.356660011;290.18
-1.551481611;0.819283967;1.761811025;2.201883522;-20.78600004;-0.614741707;1.600027463;1.131249354;-0.577836031;-11.20140009;4.828235332;1.28025633;0.53249838;-9.072710934;-0.382470968;-1.493526805;0.220439327;-3.415706715;-0.907046966;-0.001707997;-0.511656805;-1.635516647;0.725265549;0.334417748;-0.073339151;-0.335032649;-0.918888354;0.008040785;33.26
-17.97626605;1.948100449;2.291790721;3.00326068;1.878525227;-0.620309257;0.18092344;0.010475129;-4.382712509;-0.147586632;-0.895187598;-0.106845989;0.437973609;-0.464505642;-1.050499957;-0.772540313;-0.823169344;-0.534323372;-1.747255172;-1.376298409;2.839596108;-0.446871466;-0.101183595;0.225572061;0.386337323;0.389526402;0.043392835;0.013754297;1.0
0.008430365;1.246235959;3.402585004;0.514779311;-0.340415627;2.11417835;-19.21089642;8.332120471;0.004847264;0.269561809;-0.551599533;-0.022561483;-0.034447261;-1.112735439;0.710910766;-3.177460496;-0.667451667;0.697990293;0.701377812;-0.277406251;1.160623288;0.176967718;-0.547133529;-0.180217694;-0.620152016;-0.209431359;0.56973079;0.035546876;15.08
-1.739333784;16.15570143;-7.193274565;-0.16825208;1.011414474;-0.838622933;-0.686934748;-10.76440253;-0.391512665;-11.58974831;1.630627532;-3.342175996;0.173115239;0.398639587;-0.832498136;-0.772800501;0.327463514;-0.583614936;0.38526261;0.361168932;-0.170479698;-0.516924959;-0.276571031;-0.260628693;-0.544654651;-0.044227636;0.099941947;0.272015238;3.22
1.449043781;1.325629574;-16.96252965;6.395829746;0.414208858;0.351296174;0.711206083;-0.555547987;-2.828286641;-7.145136625;10.27776886;-3.735152954;0.096136239;0.055688194;0.803764247;1.324639512;0.151535043;-1.06780012;0.243005097;-0.170801344;0.067003304;0.336449012;-0.180255031;-1.867208192;1.297993756;-0.051634297;0.648704799;0.180187431;720.8
1.27013609;6.147653324;-2.338633561;0.92437833;0.130531367;-2.084875078;-0.93242891;5.499962634;0.815902287;-0.231653214;-0.190735618;-6.331824796;-0.623002386;-5.160608097;1.654140364;-0.15081116;-1.222127345;-0.903512166;-0.443546588;0.370040521;1.272896344;0.236577241;-0.374792813;0.427112526;0.369712917;-0.51702216;1.159581374;0.176067285;77.89
-10.63237491;0.286157196;-6.312781518;0.920904617;-0.596711513;-0.912975895;-1.05419978;-14.60779052;-7.901821126;-0.066353483;1.120505177;-1.55434367;0.374025172;-11.54349792;0.427152478;-0.3801928;0.167601789;0.008855504;0.918283173;0.029184598;0.154089098;-1.261979794;-0.656804756;0.000753014;0.264002965;-0.348522318;1.93422076;-0.158920772;1.0
-1.131517179;3.312494563;-8.392422791;1.23210555;-0.342933189;-2.445140136;-0.407036166;0.458518379;0.173211363;-0.701849424;1.880601553;-4.836159014;0.185830426;-0.625923234;-1.109870742;-0.608157331;-0.052419435;-0.162096209;1.663394014;1.112027619;-0.222209702;-1.451831422;0.01316424;-0.270673358;-0.385142023;0.290820864;1.197895047;-1.229991682;526.96
-1.512515758;22.05772899;0.549750379;5.463680646;-4.749526793;-0.35761793;-4.261237197;0.002019829;-0.607464702;-13.38668344;0.958529021;0.79199716;-1.453668019;0.529565298;-0.276749044;-1.233958282;1.062549722;-5.501050784;-1.1798885;0.058049522;0.039149756;0.16820958;-0.050880701;0.532489604;0.345419479;0.556676326;0.001591344;0.028251926;32.51
0.457845399;3.563427898;-1.98975175;0.860188897;-0.092157628;0.089473517;-0.313976971;0.175556956;-1.191311102;-0.867899742;-0.89986243;0.423747719;2.144726055;-10.38488974;1.152743286;-0.729922618;-6.388092738;0.3077976;-0.739848412;1.697856263;-0.164222415;0.594077545;-0.417694266;-0.372215867;-0.130608922;0.279556488;0.114264185;-0.009852256;101.5
-5.268053221;-0.270145648;-0.16843829;0.333157076;2.139256911;-2.865681618;0.220328528;-3.46068234;0.491987439;-3.890169242;-0.345926864;-7.520117393;1.637140149;0.661587681;-0.248403491;-6.578041503;-4.377105684;0.07844803;2.31416487;0.126786432;0.314751517;-0.96211817;-1.138122067;0.288945953;0.454797818;-0.107586425;-0.028919585;-1.552592839;635.1
-13.51207372;5.529299201;1.592255555;6.45658841;4.676532867;-1.682063566;0.073154903;0.942047784;-0.026147821;-7.524368337;4.87197986;-0.535839387;-0.595198191;-12.38160589;0.9275179;-7.360474609;-11.80381519;-1.229509875;-2.321077257;0.194809815;-0.194599935;0.064038356;0.163175571;-1.043413741;-1.911034464;0.469956018;-0.104202409;-0.624431488;2.98
-15.81917872;2.09615031;-1.236995618;3.869124379;3.738853043;0.396264693;-1.528505745;18.74887195;-7.383704535;-0.048010517;-0.97215812;-8.601648263;0.122646386;-0.905357238;0.92709775;-7.070953009;-12.59841854;-2.344668574;1.490330314;-0.148534056;-0.147919657;0.202874285;0.109332683;0.047061501;0.110172912;1.125327062;-0.002942371;-1.206354326;148.43
-1.410851902;1.827620567;1.949966622;-1.117345479;0.323931242;-0.796772696;0.288223322;0.540367735;0.675877503;-3.514133305;1.948868194;0.320594169;0.153011631;-1.016915535;1.514069906;-14.12985452;-0.15247083;-0.912934238;0.113990423;-0.29875073;1.096404666;0.183382417;-0.350753364;-1.47073226;0.480975977;0.038607751;0.600484916;0.014773673;11.64
-7.503926237;8.075239752;0.426971283;3.289291475;-0.672949231;0.578435276;0.054472152;0.039598889;-1.832603814;-8.23372137;1.636682504;1.066325657;0.892825209;-5.231611457;-1.550903562;0.836807763;-0.021557592;0.554854578;-1.096196454;0.211526101;0.621621663;1.037323802;-0.14863678;-0.029090886;-0.809962007;0.158949153;0.018464852;0.043505756;1.29
1.276133783;5.918306659;-7.572355818;5.153524618;0.330241872;-1.836070894;-1.287306168;-0.025476251;-0.586832286;-13.19341507;1.325403043;-6.887637357;0.709147652;0.063381269;-0.253610097;-0.191551818;0.246631324;1.265874713;0.051576119;-0.646818273;-0.007178015;-1.093705055;-0.000330283;0.098327945;1.350300071;-0.263933517;0.413139556;-0.23780713;7.14
0.263523486;-0.571085007;-1.432900453;5.174706273;-1.128130942;-0.973848245;-8.783234735;-2.617552052;-5.859523873;0.000981629;0.10410451;-5.293760103;-1.288904258;-7.862808526;0.265456231;0.289107812;1.002869021;0.274890839;0.506039979;-0.139565465;1.809370933;0.148145577;0.065726703;0.43180637;-0.403955926;0.75440453;2.262942374;0.146792735;18.95
1.491205021;2.664273998;-0.246480374;-0.783619311;-4.024630276;-0.092781815;1.373587546;0.377969653;0.796497028;1.713537553;-1.715580685;-4.102127411;1.205416808;0.103236346;-2.024734603;-8.668739272;-14.26505595;-0.064852386;0.858768026;-0.042023823;0.136199842;0.260092571;-0.040728992;0.595487402;-0.757756536;0.31947554;0.248043044;0.020214008;311.28
-0.420269748;0.514968589;-0.697723602;-1.060618826;3.01450128;0.563341023;-0.279312557;6.863603922;-0.249733437;1.78373906;-0.375046908;-0.999026789;0.270529742;-8.149321784;-1.42530188;-3.281783735;-11.88757002;-4.828857633;0.425629535;-0.105559348;-0.091412377;0.21373361;-0.192639469;-1.353514516;-0.277795388;-0.120671274;0.109606225;0.098448491;52.9
